 C290500C-I4	5	L5_MC	bIR	bIR215_L5_MC_5_C290500C-I4	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 5 5 6 8 10 12 15 18 23 28 34 42 51 61 72 85 100 115 132 150 169 188 207 226 243 260 275 288 289
 C290500C-I4	5	L5_MC	bSTUT	bSTUT213_L5_MC_5_C290500C-I4	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 5 5 6 8 10 12 15 18 23 28 34 42 51 61 72 85 100 115 132 150 169 188 207 226 243 260 275 288 289
 C290500C-I4	5	L5_MC	cACint	cACint209_L5_MC_5_C290500C-I4	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 5 5 6 8 10 12 15 18 23 28 34 42 51 61 72 85 100 115 132 150 169 188 207 226 243 260 275 288 289
 C290500C-I4	5	L5_MC	cNAC	cNAC187_L5_MC_5_C290500C-I4	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 5 5 6 8 10 12 15 18 23 28 34 42 51 61 72 85 100 115 132 150 169 188 207 226 243 260 275 288 289
 C290500C-I4	5	L5_MC	cSTUT	cSTUT189_L5_MC_5_C290500C-I4	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 5 5 6 8 10 12 15 18 23 28 34 42 51 61 72 85 100 115 132 150 169 188 207 226 243 260 275 288 289
 C290500C-I4	5	L5_MC	dNAC	dNAC222_L5_MC_5_C290500C-I4	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 5 5 6 8 10 12 15 18 23 28 34 42 51 61 72 85 100 115 132 150 169 188 207 226 243 260 275 288 289
 C290500C-I4	6	L6_MC	bAC	bAC217_L6_MC_6_C290500C-I4	2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
 C290500C-I4	6	L6_MC	bIR	bIR215_L6_MC_6_C290500C-I4	2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
 C290500C-I4	6	L6_MC	bNAC	bNAC219_L6_MC_6_C290500C-I4	2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
 C290500C-I4	6	L6_MC	bSTUT	bSTUT213_L6_MC_6_C290500C-I4	2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
 C290500C-I4	6	L6_MC	cACint	cACint209_L6_MC_6_C290500C-I4	2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
 C290500C-I4	6	L6_MC	cIR	cIR216_L6_MC_6_C290500C-I4	2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
 C290500C-I4	6	L6_MC	cNAC	cNAC187_L6_MC_6_C290500C-I4	2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
 C050896A-I	5	L5_MC	bIR	bIR215_L5_MC_5_C050896A-I	3 3 3 3 3 4 4 5 6 8 10 12 16 20 25 32 40 49 60 73 88 104 121 140 160 180 200 220 239 255 270 216 127 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 mtC031100A_idB	2	L23_BTC	bAC	bAC217_L23_BTC_2_mtC031100A_idB	1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
 mtC031100A_idB	2	L23_BTC	bIR	bIR215_L23_BTC_2_mtC031100A_idB	1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
 mtC031100A_idB	2	L23_BTC	bNAC	bNAC219_L23_BTC_2_mtC031100A_idB	1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
 mtC031100A_idB	2	L23_BTC	cACint	cACint209_L23_BTC_2_mtC031100A_idB	1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
 mtC031100A_idB	2	L23_BTC	cNAC	cNAC187_L23_BTC_2_mtC031100A_idB	1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
 mtC031100A_idB	3	L23_BTC	bAC	bAC217_L23_BTC_3_mtC031100A_idB	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 mtC031100A_idB	3	L23_BTC	bIR	bIR215_L23_BTC_3_mtC031100A_idB	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 mtC031100A_idB	3	L23_BTC	bNAC	bNAC219_L23_BTC_3_mtC031100A_idB	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 mtC031100A_idB	3	L23_BTC	cACint	cACint209_L23_BTC_3_mtC031100A_idB	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 mtC031100A_idB	3	L23_BTC	cNAC	cNAC187_L23_BTC_3_mtC031100A_idB	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
